core_index,vocab_ko_index,sent_ko_index,new_opt_voc_index,opt_voc_index,opt_sen_index,jlpt,vocab_expression,vocab_kana,vocab_meaning,vocab_sound_local,vocab_pos,sentence_expression,sentence_kana,sentence_meaning,sentence_sound_local,sentence_image_local,vocab_furigana,sentence_furigana,sentence_cloze
162,32,138,67,66,64,JLPT4,今日,きょう,today,[sound:d01dacb5b4d7d6b1a30f7cb4c077c2d0.mp3],Noun,今日は仕事がありません。,きょう は しごと が ありません,I have no work today.,[sound:09456961843a97a0151a1792ae903458.mp3],"<img src=""f5cd0090093566eb88dc90001a7b15a1.jpg"" />",今日[きょう], 今日[きょう]は 仕事[しごと]がありません。,（　）は 仕事[しごと]がありません。
286,26,138,54,53,65,JLPT4,木曜日,もくようび,Thursday,[sound:980c773deefeec93081570084612aa28.mp3],Noun,木曜日は仕事が休みです。,もくようび は しごと が やすみ です,Thursday is my day off work.,[sound:c41b1fa0706aa28455978aeac7c40107.mp3],"<img src=""4776c1c42314d6eb86f0612cf523e0c9.jpg"" />",木曜日[もくようび], 木曜日[もくようび]は 仕事[しごと]が 休[やす]みです。,（　）は 仕事[しごと]が 休[やす]みです。
398,140,141,168,166,66,JLPT3,場合,ばあい,"situation, case",[sound:b866f49ee1293d57c8db9033e2e2f078.mp3],Noun,分からない場合は私に聞いてください。,わからない ばあい は わたし に きいて ください,Please ask me if you don't understand.,[sound:84793b257a5cc527d1b3a7cb364e9798.mp3],"<img src=""6b065467f69426574de1c0c5d3de674e.jpg"" />",場合[ばあい],分[わ]からない 場合[ばあい]は 私[わたし]に 聞[き]いてください。,分[わ]からない（　）は 私[わたし]に 聞[き]いてください。
268,0,142,253,263,67,JLPT4,つける,つける,switch on,[sound:5c80df8dfeb2d12c26ef8653542d550d.mp3],Verb,電気をつけてください。,でんき を つけて ください,Please turn on the light.,[sound:b7417fd7db5d36b9b49ce8534a47769a.mp3],"<img src=""7168ef4f3c69100f3a85c9828d0804d5.jpg"" />",つける,電気[でんき]をつけてください。,電気[でんき]を（　）ください。
334,143,144,171,170,68,JLPT4,駅,えき,railway station,[sound:35cb9c96cc03ad5ed6e8cf7b38a62b85.mp3],Noun,駅はどこですか。,えき は どこ です か,Where's the station?,[sound:78de88070e17b513462f962a8a481c6d.mp3],"<img src=""c6362a3162452dc2ed723c57a851667d.jpg"" />",駅[えき], 駅[えき]はどこですか。,（　）はどこですか。
384,151,152,175,173,69,JLPT2,止める,やめる,"stop, give up, abolish",[sound:84a93d7f70cdf31da93ce1d784e73833.mp3],Verb,話すのを止めてください。,はなす の を やめて ください,"Stop talking, please.",[sound:ae9564d5805988ea4bd2989d7d476169.mp3],"<img src=""d3c6090b116c53a1bc3e9e39ec782015.jpg"" />",止[や]める,話[はな]すのを 止[や]めてください。,話[はな]すのを（　）ください。
90,152,153,176,174,70,JLPT4,歩く,あるく,"walk, go on foot",[sound:4d9e54adde5959f4de3306d3de7f14d1.mp3],Verb,駅まで歩きましょう。,えき まで あるきましょう,Let's walk to the station.,[sound:124468feb2625cb8eb5812f227010533.mp3],"<img src=""3dae0e858291f0ec64766527c01d06e4.jpg"" />",歩[ある]く,駅[えき]まで 歩[ある]きましょう。,駅[えき]まで（　）。
39,156,157,178,177,71,JLPT4,近く,ちかく,"near, close to",[sound:2a241864f47d82e55a0a247d159c4084.mp3],Adverb,駅の近くで食事をした。,えき の ちかく で しょくじ を した,I ate near the station.,[sound:98c5d93c46d354a3680e53c10295d102.mp3],"<img src=""b8a33a620b3689bdccc77066ce90b9bb.jpg"" />",近[ちか]く,駅[えき]の 近[ちか]くで 食事[しょくじ]をした。,駅[えき]の（　）で 食事[しょくじ]をした。
75,0,157,119,127,72,JLPT4,もっと,もっと,more,[sound:8132875e8cc22ece021d43a83fa73c52.mp3],Adverb,もっと近くに来てください。,もっと ちかく に きて ください,Please come closer.,[sound:0e215449439be2b46b7dd15f52fd6d4f.mp3],"<img src=""2e905c154487e2d081b585dc218981be.jpg"" />",もっと,もっと 近[ちか]くに 来[き]てください。,（　） 近[ちか]くに 来[き]てください。
84,156,157,179,178,73,JLPT4,近い,ちかい,"near, soon",[sound:ec8486020d8560eea8c2b278443920a1.mp3],Adjective,駅はここから近いです。,えき は ここ から ちかい です,The station is near here.,[sound:079181ae2f0421393e747a2138896570.mp3],"<img src=""8cf94e0f8767319d9ffb28e2cf1cfe23.jpg"" />",近[ちか]い,駅[えき]はここから 近[ちか]いです。,駅[えき]はここから（　）です。
228,156,157,180,179,74,JLPT4,近く,ちかく,"vicinity, nearby",[sound:6bd57b50bef3d9149691a98678a657fa.mp3],Noun,私の家は駅の近くです。,わたし の いえ は えき の ちかく です,My house is near the station.,[sound:081e029e957d87b72602bd23a394ba8c.mp3],"<img src=""144bbb64b9c4a45b0e6b2f6f9598cf86.jpg"" />",近[ちか]く,私[わたし]の 家[いえ]は 駅[えき]の 近[ちか]くです。,私[わたし]の 家[いえ]は 駅[えき]の（　）です。
193,162,163,186,185,75,JLPT4,全部,ぜんぶ,"all, wholly",[sound:dbc5d98a93e0d4011b23e3d627146cf9.mp3],Adverb,それ、全部ください。,それ ぜんぶ ください,"I'd like all of those, please.",[sound:0339d4402816869936bf57bb3a0971f4.mp3],"<img src=""185b806e32645fb2dc7ad26137373315.jpg"" />",全部[ぜんぶ],それ、 全部[ぜんぶ]ください。,それ、（　）ください。
25,163,164,187,186,76,JLPT4,国,くに,country,[sound:4cedf8d358714025a1323747b932eef5.mp3],Noun,私の国について少しお話しましょう。,わたし の くに に ついて すこし おはなし しましょう,Let me tell you a bit about my country.,[sound:e0b5adfba58d5915ab89c9fbbb2ff706.mp3],"<img src=""ddb1a2c802c7f1e4b6588e39adfb27e0.jpg"" />",国[くに],私[わたし]の 国[くに]について 少[すこ]しお 話[はなし]しましょう。,私[わたし]の（　）について 少[すこ]しお 話[はなし]しましょう。
168,128,164,162,161,77,JLPT4,漢字,かんじ,"character, kanji",[sound:d92b85d4602dabf8822fd8856014f35d.mp3],Noun,漢字は中国から来ました。,かんじ は ちゅうごく から きました,Kanji came from China.,[sound:3520fe12926b8fe216b758be6f51cf18.mp3],"<img src=""7d1864ca1b65fa630af3191843a89d48.jpg"" />",漢字[かんじ], 漢字[かんじ]は 中国[ちゅうごく]から 来[き]ました。,（　）は 中国[ちゅうごく]から 来[き]ました。
161,168,169,189,188,78,JLPT4,赤い,あかい,red,[sound:8beefe0641589671d8d1cd4f08abead1.mp3],Adjective,赤いバラを買いました。,あかい ばら を かいました,I bought a red rose.,[sound:6dc34ea49875b42882f0adb32106fdea.mp3],"<img src=""0d8130e367188d4894d837a532ad2e06.jpg"" />",赤[あか]い, 赤[あか]いバラを 買[か]いました。,（　）バラを 買[か]いました。
154,0,173,182,191,79,JLPT4,どちら,どちら,which,[sound:5fa945021473f46db2e320fd4ba1e9db.mp3],Noun,肉と魚とどちらが好きですか。,にく と さかな と どちら が すき です か,"Which do you prefer, meat or fish?",[sound:5c84dfeee45ad4f72e577062e05e4b8e.mp3],"<img src=""472db485248a1903a836563676c4d9f2.jpg"" />",どちら,肉[にく]と 魚[さかな]とどちらが 好[す]きですか。,肉[にく]と 魚[さかな]と（　）が 好[す]きですか。
203,176,177,192,190,80,JLPT3,米,こめ,rice (grain),[sound:ac85ae7f3a3e18ca2a2a4cac153cfa22.mp3],Noun,日本人はお米が大好きです。,にほんじん は おこめ が だいすき です,Japanese people love rice.,[sound:78bb9d49df426087db6acd772c031529.mp3],"<img src=""8951aa62e0e96795edadbe80c40bc773.jpg"" />",米[こめ],日本人[にほんじん]はお 米[こめ]が 大好[だいす]きです。,日本人[にほんじん]はお（　）が 大好[だいす]きです。
279,0,183,269,279,81,JLPT4,まずい,まずい,"bad-tasting, bad",[sound:9393f61b9af2b428204e7f3264cbd01a.mp3],Adjective,ここの料理はまずい。,ここ の りょうり は まずい,The food here is bad.,[sound:c1ac084c4aec542e1f3ed30fd861ab9a.mp3],"<img src=""a8dfbb5b78beb8b623d73b2909eddaae.jpg"" />",まずい,ここの 料理[りょうり]はまずい。,ここの 料理[りょうり]は（　）。
255,185,186,195,194,82,JLPT2,無い,ない,to not be,[sound:a67ef780f84bea265815b6db3d063cb8.mp3],Adjective,ここには何も無い。,ここ に は なに も ない,There's nothing here.,[sound:e62a85e3c34fa4679fdcb497f6dcb265.mp3],"<img src=""84d80b1d4d7b82da0ebacb768b04ccc4.jpg"" />",無[な]い,ここには 何[なに]も 無[な]い。,ここには 何[なに]も（　）。
21,186,187,196,195,83,JLPT4,作る,つくる,"make, create",[sound:6f0951279a64a81133b2c6acfb3d3020.mp3],Verb,今、朝ご飯を作っています。,いま あさごはん を つくって います,I'm making breakfast now.,[sound:1449095d14368d2e96c9f8c63a1a3be1.mp3],"<img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" />",作[つく]る,今[いま]、 朝[あさ]ご 飯[はん]を 作[つく]っています。,今[いま]、 朝[あさ]ご 飯[はん]を（　）。
14,187,188,197,196,84,JLPT4,使う,つかう,use,[sound:24e2301d6637661ec3beb7617f4d0ceb.mp3],Verb,このパソコンを使ってください。,この ぱそこん を つかって ください,Please use this computer.,[sound:1a0a0d00c9b413db81081b1637f4cd1d.mp3],"<img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg"" />",使[つか]う,このパソコンを 使[つか]ってください。,このパソコンを（　）ください。
190,190,191,199,197,85,JLPT4,消す,けす,"switch off, turn off",[sound:7e2bbef1f4a79532184f6f0cfebe5771.mp3],Verb,昼間は電気を消してください。,ひるま は でんき を けして ください,Please turn the lights off during the day.,[sound:c8e245e242c960c2f8a9f4c42ab5c5be.mp3],"<img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg"" />",消[け]す,昼間[ひるま]は 電気[でんき]を 消[け]してください。,昼間[ひるま]は 電気[でんき]を（　）ください。
277,98,193,130,129,86,JLPT4,閉まる,しまる,"be shut, be closed",[sound:f955fc870590773a3141df79b0c55a58.mp3],Verb,お店はもう閉まっていました。,おみせ は もう しまって いました,The shop had already closed.,[sound:258c488a19a95eef91a5226142ff85ff.mp3],"<img src=""4789603ba967b5c599d860096699f78d.jpg"" />",閉[し]まる,お 店[みせ]はもう 閉[し]まっていました。,お 店[みせ]はもう（　）。
310,106,193,137,136,87,JLPT4,前,まえ,"front, before",[sound:9ae6c6a557b8eca134e4363b6604a6e8.mp3],Noun,その店の前で会いましょう。,その みせ の まえ で あいましょう,Let's meet in front of the shop.,[sound:10c2f16c755f14c04151fe218a15368b.mp3],"<img src=""233117ec1a436dd8956ec3cc7af210bf.jpg"" />",前[まえ],その 店[みせ]の 前[まえ]で 会[あ]いましょう。,その 店[みせ]の（　）で 会[あ]いましょう。
380,192,193,201,200,88,JLPT4,店,みせ,"shop, store",[sound:efde60dbfda4e4c04b454dc428cfdcda.mp3],Noun,私はこの店によく来ます。,わたし は この みせ に よく きます,I come to this store quite often.,[sound:9d5ac41454480ec9010872e405ee86fa.mp3],"<img src=""525c69494b1552a02a3c32af6eb51931.jpg"" />",店[みせ],私[わたし]はこの 店[みせ]によく 来[き]ます。,私[わたし]はこの（　）によく 来[き]ます。
93,175,197,191,189,89,JLPT4,部屋,へや,room,[sound:7ce56e56316fdcf13d1f351f6f65f801.mp3],Noun,私の部屋は2階にあります。,わたし の へや は にかい に あります,My room is on the second floor.,[sound:454c26ebd05b9d5a3de333650d02d818.mp3],"<img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg"" />",部屋[へや],私[わたし]の 部屋[へや]は 2階[にかい]にあります。,私[わたし]の（　）は 2階[にかい]にあります。
366,202,203,203,202,90,JLPT4,夏,なつ,summer,[sound:b1ba7d5627b03fbf2107547aa9366418.mp3],Noun,私は夏が大好き。,わたし は なつ が だいすき,I just love summer.,[sound:a55a18f21876dc021f5f84c4a155d7f3.mp3],"<img src=""0dedae58ed14d47e82876297493fe739.jpg"" />",夏[なつ],私[わたし]は 夏[なつ]が 大好[だいす]き。,私[わたし]は（　）が 大好[だいす]き。
236,206,207,207,205,91,JLPT4,暑い,あつい,"hot, warm (temperature of the air)",[sound:81416b0d3d4565d886e1f4c711b9ad6a.mp3],Adjective,今日はとても暑い。,きょう は とても あつい,It's very hot today.,[sound:5d0235096eda3c80818517855fbfb736.mp3],"<img src=""13e3eb89db8053d81740c6dbabab84a1.jpg"" />",暑[あつ]い,今日[きょう]はとても 暑[あつ]い。,今日[きょう]はとても（　）。
223,207,208,208,206,92,JLPT4,熱い,あつい,"hot (things, touch)",[sound:0ae1f72187bad556207801095b716d8c.mp3],Adjective,このスープはとても熱い。,この すーぷ は とても あつい,This soup is very hot.,[sound:c4d71509bd9cdbf47cf2b3e3508e4a2c.mp3],"<img src=""f8446c2ffb547690343b43c2d44b3893.jpg"" />",熱[あつ]い,このスープはとても 熱[あつ]い。,このスープはとても（　）。
142,204,209,205,204,93,JLPT4,冬,ふゆ,winter,[sound:3ef65badba7b74433f3a1e30a4c5c1a2.mp3],Noun,カナダの冬はとても寒いです。,かなだ の ふゆ は とても さむい です,Canada's winters are very cold.,[sound:9eccbbe8c9c13295fab60ae65e9d0b11.mp3],"<img src=""77b8bbcda36b7fd6e417f75d45443fa1.jpg"" />",冬[ふゆ],カナダの 冬[ふゆ]はとても 寒[さむ]いです。,カナダの（　）はとても 寒[さむ]いです。
270,47,209,94,93,94,JLPT4,入る,はいる,enter,[sound:19c83de7721e52d4914020d59b5d3ee1.mp3],Verb,寒いので中に入ってください。,さむい の で なか に はいって ください,It's cold so please come inside.,[sound:438fb50f5e0d3adeb412e7b2b8045d9d.mp3],"<img src=""6f73d17fe6fb1e53a3fc353bcf11a0d7.jpg"" />",入[はい]る,寒[さむ]いので 中[なか]に 入[はい]ってください。,寒[さむ]いので 中[なか]に（　）ください。
352,208,209,209,208,95,JLPT4,寒い,さむい,cold (temperature of the air),[sound:3690dc90a608b6228d4833146f15b30e.mp3],Adjective,この部屋は寒いです。,この へや は さむい です,It's cold in this room.,[sound:cd4c24a6558e05c4bb138d3d139beb5b.mp3],"<img src=""027216c076df26a523d2112431af46d2.jpg"" />",寒[さむ]い,この 部屋[へや]は 寒[さむ]いです。,この 部屋[へや]は（　）です。
59,201,210,202,201,96,JLPT4,春,はる,spring,[sound:333b6ec4ef094f7cf2e93e29a5653b49.mp3],Noun,今年の春は暖かいね。,ことし の はる は あたたかい ね,"It's warm this spring, isn't it.",[sound:cdd89f26e77972587f40df2cc557d3ce.mp3],"<img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg"" />",春[はる],今年[ことし]の 春[はる]は 暖[あたた]かいね。,今年[ことし]の（　）は 暖[あたた]かいね。
327,209,210,210,209,97,JLPT4,暖かい,あたたかい,warm,[sound:992c15c60963a56d14038ab09956264c.mp3],Adjective,このコートはとても暖かい。,この こーと は とても あたたかい。,This coat is really warm.,[sound:3736431a661c6f14836a31d1804d271a.mp3],"<img src=""578f204d1194fda4ebdf67609fb671f7.jpg"" />",暖[あたた]かい,このコートはとても 暖[あたた]かい。,このコートはとても（　）。
149,120,217,155,154,98,JLPT3,見つける,みつける,find,[sound:8ca0a47551222a1541ac1597e3fe4105.mp3],Verb,新しい仕事を見つけました。,あたらしい しごと を みつけました。,I found a new job.,[sound:b25d1374d8e5c5346807f4f8c81b1c31.mp3],"<img src=""3ce3db80d37d4902cdafa8ecde0667f8.jpg"" />",見[み]つける,新[あたら]しい 仕事[しごと]を 見[み]つけました。,新[あたら]しい 仕事[しごと]を（　）。
230,0,217,214,223,99,JLPT4,テーブル,テーブル,table,[sound:7b5d12ef1806ce64c906a9b89ea81c4d.mp3],Noun,新しいテーブルを買いました。,あたらしい てーぶる を かいました,I bought a new table.,[sound:cda4aa54753da021284f5afed1549ed1.mp3],"<img src=""fc229e6683f1b45b20a2ce02f74745c5.jpg"" />",テーブル,新[あたら]しいテーブルを 買[か]いました。,新[あたら]しい（　）を 買[か]いました。
